temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
31.51785985,0,0,0,32.51785985,0,0,0,31.88839489,0,0,0,31.51785985,20.77234375,20.77234375,20.77234375,31.51785985,0,0,0,31.88839489,0,0,0,31.51785985,0,0,0,33.25892992,0,0,0,31.51785985,31.51785985,31.51785985,31.51785985,31.88839489,0,0,0,32.51785985,0,0,0,32.14732481,10.7455161,10.7455161,10.7455161,31.88839489,0,0,0,32.51785985,0,0,0,31.51785985,0,0,0,31.88839489,0,0,0,32.14732481,32.14732481,32.14732481,32.14732481,32.88839489,0,0,0,31.51785985,31.51785985,31.51785985,31.51785985,31.51785985,0,0,0,31.51785985,0,0,0,32.14732481,21.40180871,20.77234375,21.19198916,31.51785985,0,0,0,32.14732481,0,0,0,31.51785985,0,0,0,31.51785985,0,0,0,32.14732481,0,0,0,32.88839489,0,0,0,32.51785985,0,0,0,31.51785985,0,0,0,31.51785985,0,0,0,31.51785985,20.77234375,20.77234375,20.77234375,31.88839489,11.11605114,11.11605114,11.11605114,32.14732481,0,0,0,31.88839489,0,0,0,31.51785985,31.51785985,31.51785985,31.51785985,31.51785985,10.7455161,10.7455161,10.7455161,32.51785985,0,0,0,33.14732481,0,0,0,31.51785985,0,0,0,31.51785985,0,0,0,32.88839489,0,0,0,31.51785985,31.51785985,31.51785985,31.51785985,32.14732481,0,0,0,31.51785985,0,0,0,31.51785985,10.7455161,10.37498106,10.56024858,31.51785985,0,0,0,31.51785985,31.51785985,31.51785985,31.51785985,32.14732481,0,0,0,31.88839489,0,0,0,2
0,0,0,0,26.91033883,26.91033883,26.91033883,26.91033883,27.17932235,27.17932235,27.17932235,27.17932235,26.91033883,26.91033883,26.91033883,26.91033883,27.17932235,27.17932235,27.17932235,27.17932235,26.91033883,26.91033883,26.91033883,26.91033883,27,27,27,27,26.91033883,26.91033883,26.91033883,26.91033883,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.91033883,26.91033883,26.91033883,26.91033883,0,0,0,0,0,0,0,0,27.82067765,27.91033883,26.91033883,27.32827106,27.91033883,29.82067765,27.91033883,28.63792353,28.82067765,28.91033883,27.91033883,28.24366883,28.91033883,29.82067765,28.91033883,29.09240659,28.82067765,28.82067765,28.82067765,28.82067765,27.91033883,27.91033883,27.91033883,27.91033883,28.82067765,28.82067765,28.82067765,28.82067765,27.91033883,27.91033883,27.91033883,27.91033883,0,0,0,0,26.91033883,26.91033883,26.91033883,26.91033883,27.82067765,27.82067765,27.82067765,27.82067765,26.91033883,26.91033883,26.91033883,26.91033883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.93964038,26.93964038,26.93964038,26.93964038,27.18107886,27.18107886,27.18107886,27.18107886,26.93964038,26.93964038,26.93964038,26.93964038,26.18107886,26.18107886,26.18107886,26.18107886,26.93964038,27,26.93964038,26.95976005,27,27,27,27,26.93964038,26.93964038,26.93964038,26.93964038,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.93964038,26.93964038,26.93964038,26.93964038,0,0,0,0,0,0,0,0,27,27,27,27,27.93964038,29,27.93964038,28.21982019,27.93964038,28,27.93964038,27.97988033,28,29,28,28.57585615,27.93964038,28,27.93964038,27.95976005,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,27.93964038,0,0,0,0,26.93964038,26.93964038,26.93964038,26.93964038,26.93964038,26.93964038,26.93964038,26.93964038,26.93964038,26.93964038,26,26.70473028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.06038241,26.06038241,26.06038241,26.06038241,29.81885276,29.81885276,29.81885276,29.81885276,26.06038241,26.06038241,26.06038241,26.06038241,28.87923517,28.87923517,28.87923517,28.87923517,26.06038241,27,26.06038241,26.37358514,27,27,27,27,26.06038241,26.06038241,26.06038241,26.06038241,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.06038241,26.06038241,26.06038241,26.06038241,0,0,0,0,0,0,0,0,27.06038241,27.06038241,27,27.02415297,27.06038241,29.06038241,27.06038241,27.81038241,27.12076483,28.06038241,27.06038241,27.70692454,28.06038241,29.06038241,28.06038241,28.26038241,27.12076483,28.06038241,27.12076483,27.43396756,27.06038241,27.06038241,27.06038241,27.06038241,27.12076483,27.12076483,27.12076483,27.12076483,27.06038241,27.06038241,27.06038241,27.06038241,0,0,0,0,26.06038241,26.06038241,26.06038241,26.06038241,26.12076483,26.12076483,26.12076483,26.12076483,26.06038241,26.06038241,26.06038241,26.06038241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30.81348875,0,0,0,31.81348875,0,0,0,33,0,0,0,31.54232584,8.948376287,8.948376287,8.948376287,30.81348875,0,0,0,30.81348875,0,0,0,30.81348875,0,0,0,31.81348875,0,0,0,31.54232584,8.948376287,8.948376287,8.948376287,31.54232584,0,0,0,31.81348875,0,0,0,31.08465167,0,0,0,30.81348875,21.86511247,21.86511247,21.86511247,31.81348875,0,0,0,30.81348875,0,0,0,32.27116292,0,0,0,31.08465167,9.219539205,9.219539205,9.219539205,32.54232584,0,0,0,30.81348875,8.948376287,8.948376287,8.948376287,30.81348875,0,0,0,31.54232584,0,0,0,31.08465167,9.219539205,8.948376287,9.12915247,30.81348875,0,0,0,31.08465167,0,0,0,31.54232584,0,0,0,31.54232584,22.59394955,22.59394955,22.59394955,31.08465167,0,0,0,31.81348875,0,0,0,31.81348875,0,0,0,30.81348875,21.86511247,21.86511247,21.86511247,31.54232584,22.59394955,21.86511247,22.22953101,30.81348875,8.948376287,8.948376287,8.948376287,31.54232584,0,0,0,31.08465167,0,0,0,31.54232584,0,0,0,31.54232584,31.54232584,30.81348875,31.17790729,30.81348875,21.86511247,21.86511247,21.86511247,31.81348875,0,0,0,32.08465167,0,0,0,30.81348875,0,0,0,31.54232584,0,0,0,31.81348875,0,0,0,30.81348875,30.81348875,30.81348875,30.81348875,31.08465167,0,0,0,30.81348875,0,0,0,31.54232584,22.59394955,21.86511247,22.22953101,30.81348875,0,0,0,30.08465167,8.948376287,8.948376287,8.948376287,31.08465167,0,0,0,30.81348875,0,0,0,2
0,0,0,0,26.86127408,26.86127408,26.86127408,26.86127408,27.41617777,27.41617777,27.41617777,27.41617777,26.86127408,26.86127408,26.86127408,26.86127408,26.41617777,26.41617777,26.41617777,26.41617777,26.86127408,27,26.86127408,26.90751559,27,27,27,27,26.86127408,26.86127408,26.86127408,26.86127408,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.86127408,26.86127408,26.86127408,26.86127408,0,0,0,0,0,0,0,0,27,27,27,27,27.86127408,29,27.86127408,28.18063704,27.86127408,28,27.86127408,27.95375849,28,29,28,28.54450963,27.86127408,28,27.86127408,27.90751559,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,27.86127408,0,0,0,0,26.86127408,26.86127408,26.86127408,26.86127408,26.86127408,26.86127408,26.86127408,26.86127408,26.86127408,26.86127408,26,26.64595556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
32,33.58621,36,32,33,33.96666,36,33,33,33,33,33,32,33.28571,35,32,33,32.93104,35,32,32,33.16667,35,32,34,33.86207,36,33,33,33,33,33,35,34.5,35,34,34,34,34,34,34,34,34,34,35,35,35,35,35,34.66667,35,34,32,32.96667,35,32,33,33.44827,35,32,35,34.5,35,34,35,35,35,35,34,34,34,34,35,35,35,35,33,34.11111,36,33,35,35,35,35,35,35,35,35,35,35,35,35,37,37,37,37,36,35.8,36,35,35,35.75,36,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,36,36,36,36,35,35,35,35,33,34,35,33,35,35,35,35,35,35,35,35,34,34.5,35,34,35,35,35,35,34,35,36,34,34,35,36,34,34,35,36,34,34,35,36,34,34,34.66667,36,34,33,33.33333,34,33,33,33.66667,34,33,33,33.33333,34,33,34,34,34,34,34,33.66667,34,33,34,34,34,34,33,33,33,33,0
31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.28322812,31.330406,32.96242109,32.96242109,32.96242109,32.96242109,31.44363164,31.44363164,31.28322812,31.36342988,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.28322812,31.29926847,33.12282461,33.12282461,32.96242109,32.998876,31.44363164,31.44363164,31.28322812,31.35541131,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.44363164,31.28322812,31.29781041,31.28322812,31.44363164,31.28322812,31.29167016,32.96242109,32.96242109,32.96242109,32.96242109,31.44363164,31.44363164,31.28322812,31.4351896,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.44363164,31.28322812,31.29926847,31.28322812,31.28322812,31.28322812,31.28322812,26.86708751,26.86708751,26.86708751,26.86708751,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.28322812,31.2960604,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,33.12282461,31.28322812,31.53914959,32.96242109,33.12282461,32.12282461,32.91408361,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.28322812,31.2912483,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,32.96242109,31.28322812,31.82297112,32.96242109,32.96242109,31.28322812,32.6825584,31.28322812,32.12282461,31.28322812,31.33920402,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,32.96242109,31.28322812,32.18279698,32.96242109,32.96242109,31.28322812,32.36271411,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.28322812,31.30728865,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,32.96242109,31.28322812,32.48265047,32.96242109,32.96242109,31.28322812,32.00287985,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,31.44363164,31.28322812,31.31378178,31.28322812,31.28322812,31.28322812,31.28322812,31.28322812,32.96242109,31.28322812,32.79450179,32.80201758,32.80201758,31.12282461,31.5706066,31.12282461,31.12282461,31.12282461,31.12282461,31.12282461,31.28322812,31.12282461,31.16466907,31.12282461,31.12282461,31.12282461,31.12282461,32.80201758,32.80201758,32.80201758,32.80201758,32.80201758,32.80201758,31.12282461,31.2907439,31.12282461,31.12282461,31.12282461,31.12282461,3
26.7925623,26.7925623,26.7925623,26.7925623,5.944217279,5.944217279,5.944217279,5.944217279,26.7925623,27.59442173,26.7925623,27.19349202,29.59442173,29.59442173,28.7925623,29.29372444,29.19814058,30,28.39628115,29.25160054,29.19814058,30,29.19814058,29.29247934,29.19814058,30,28.39628115,29.19814058,29.19814058,30,28.39628115,29.38681008,29.59442173,29.59442173,28.7925623,29.35857883,29.19814058,29.19814058,28.39628115,29.07478252,30,30,28.39628115,29.44872165,28.39628115,30,28.39628115,29.19814058,29.19814058,30,28.39628115,29.06450268,29.59442173,29.59442173,28.7925623,29.54725636,29.19814058,29.19814058,28.39628115,29.02631012,29.19814058,30,28.39628115,29.33178649,29.19814058,30,29.19814058,29.27103762,5.944217279,5.944217279,5.944217279,5.944217279,28.7925623,30.39628115,28.7925623,29.54725636,29.19814058,30,28.39628115,29.24530595,29.19814058,30,28.39628115,29.15358927,29.19814058,30,28.39628115,29.05663644,29.19814058,30.39628115,29.19814058,29.44342082,29.59442173,30.39628115,28.59442173,29.52775173,28.39628115,29.19814058,28.39628115,29.10904598,28.39628115,29.19814058,28.39628115,29.10380181,29.19814058,29.19814058,28.39628115,29.14086376,29.19814058,30.39628115,28.39628115,29.48588911,29.59442173,30.39628115,28.39628115,29.59005456,29.19814058,29.39628115,28.39628115,29.10443067,28.39628115,30,28.39628115,29.19814058,29.19814058,30,28.39628115,29.19814058,29.19814058,30.39628115,29.19814058,29.67771814,29.59442173,29.59442173,29.19814058,29.45289388,29.19814058,30,28.39628115,29.19814058,29.19814058,29.19814058,28.39628115,29.09122064,29.19814058,30,28.39628115,29.34393466,28.39628115,30.39628115,28.39628115,29.48119826,29.59442173,30.39628115,28.39628115,29.51376887,28.39628115,30,28.39628115,29.19814058,29.19814058,30,29.19814058,29.25541739,29.19814058,30,28.39628115,29.39860543,29.19814058,30.39628115,28.39628115,29.61207043,29.59442173,29.59442173,28.39628115,29.24212784,29.19814058,29.19814058,29.19814058,29.19814058,29.19814058,30,28.39628115,29.03776869,29.19814058,30,28.39628115,29.35851246,6.340498431,6.340498431,6.340498431,6.340498431,29.59442173,29.59442173,29.19814058,29.23776869,29.19814058,29.19814058,29.19814058,29.19814058,3
28.58114054,28.58114054,28.58114054,28.58114054,29.29057027,29.29057027,28.58114054,28.9358554,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,29.29057027,28.58114054,28.65208351,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,8.717108027,8.717108027,8.717108027,8.717108027,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,29.29057027,29.29057027,28.58114054,28.80130496,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,29.29057027,28.58114054,28.80130496,28.58114054,29.29057027,28.58114054,28.60560167,28.58114054,28.58114054,28.58114054,28.58114054,28.58114054,29.29057027,28.58114054,28.60478583,28.58114054,29.29057027,28.58114054,28.80917253,28.58114054,29.29057027,28.58114054,28.73315714,3
33,32,33,31,33,32.41177,33,31,33,32.29412,33,31,33,32.35714,33,31,33,32.2,33,31,33,33.1875,34,32,34,33.66667,34,33,34,33.88235,34,33,34,33.16666,34,33,33,33.70588,34,33,34,33.41177,34,33,33,33,33,33,34,33.31579,34,33,34,34,34,34,34,34.4,35,34,33,31.94737,34,30,32,31.94444,33,31,32,31.23529,32,31,33,31.11111,33,30,32,31.8,33,30,32,30.875,32,30,32,31.23529,32,30,32,31.75,33,31,33,31.52941,33,30,33,31.85,33,31,31,31.63158,33,30,33,33,33,33,34,34,34,34,34,33.23529,34,33,33,33,33,33,33,31.82353,33,31,33,33,33,33,33,33,33,33,34,33.5,34,33,32,32.76471,33,32,33,32.88889,33,32,34,33.33333,34,33,33,32.94117,33,32,33,33,33,33,34,32.70589,34,32,33,32.94444,33,32,33,32.77778,33,32,33,32.94737,33,32,33,33,33,33,33,32.94737,33,32,33,33.10526,34,33,33,33,33,33,33,32.89474,33,32,32,32.05883,33,31,32,32.45454,33,32,0
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.19669154,26.19669154,26.19669154,26.19669154,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.19669154,27.19669154,27,27.07867662,28,29.19669154,28,28.34834577,28.19669154,28.19669154,28,28.06556319,28.19669154,29.19669154,28.19669154,28.71801492,28.19669154,28.19669154,28.19669154,28.19669154,28,28,28,28,28.19669154,28.19669154,28.19669154,28.19669154,28,28,28,28,0,0,0,0,27,27,27,27,27.19669154,27.19669154,27.19669154,27.19669154,27,27,26.19669154,26.79917288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.66930373,26.66930373,26.66930373,26.66930373,27.99208882,27.99208882,27.99208882,27.99208882,26.66930373,26.66930373,26.66930373,26.66930373,27.66139255,27.66139255,27.66139255,27.66139255,26.66930373,27,26.66930373,26.77953471,27,27,27,27,26.66930373,26.66930373,26.66930373,26.66930373,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.66930373,26.66930373,26.66930373,26.66930373,0,0,0,0,0,0,0,0,27.66930373,27.66930373,27,27.26772149,27.66930373,29.66930373,27.66930373,28.41930373,28.33860745,28.66930373,27.66930373,28.11286802,28.66930373,29.66930373,28.66930373,28.86930373,28.33860745,28.66930373,28.33860745,28.44883844,27.66930373,27.66930373,27.66930373,27.66930373,28.33860745,28.33860745,28.33860745,28.33860745,27.66930373,27.66930373,27.66930373,27.66930373,0,0,0,0,26.66930373,26.66930373,26.66930373,26.66930373,27.33860745,27.33860745,27.33860745,27.33860745,26.66930373,26.66930373,26.66930373,26.66930373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29.36580767,0,0,0,30,0,0,0,30.36580767,0,0,0,29,0,0,0,29.73161534,0,0,0,30.36580767,0,0,0,29,0,0,0,32.36580767,0,0,0,29,29.36580767,29,29.243873,30,0,0,0,30.36580767,0,0,0,29.36580767,29.36580767,29.36580767,29.36580767,30,0,0,0,30,0,0,0,29.36580767,0,0,0,30,0,0,0,29,29,29,29,31.73161534,0,0,0,29,29,29,29,29,0,0,0,29,0,0,0,29,0,0,0,29.36580767,0,0,0,29,0,0,0,29.36580767,0,0,0,29,0,0,0,29.36580767,0,0,0,31.73161534,0,0,0,30.36580767,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,30.36580767,30.36580767,30.36580767,30.36580767,29.36580767,0,0,0,30,0,0,0,29.36580767,29.36580767,29,29.12193467,29,18.39157754,18.39157754,18.39157754,30.36580767,0,0,0,30.36580767,0,0,0,29.36580767,0,0,0,29.36580767,0,0,0,30.63419233,0,0,0,29.73161534,29.73161534,29.73161534,29.73161534,29.36580767,0,0,0,29.36580767,0,0,0,29,29,28.36580767,28.68290384,29,0,0,0,29.36580767,29.36580767,29.36580767,29.36580767,29,0,0,0,30,0,0,0,2
0,0,0,0,26.83439764,26.83439764,26.83439764,26.83439764,27.33120471,27.33120471,27.33120471,27.33120471,26.83439764,26.83439764,26.83439764,26.83439764,27.33120471,27.33120471,27.33120471,27.33120471,26.83439764,26.83439764,26.83439764,26.83439764,27,27,27,27,26.83439764,26.83439764,26.83439764,26.83439764,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.83439764,26.83439764,26.83439764,26.83439764,0,0,0,0,0,0,0,0,27.66879529,27.83439764,26.83439764,27.26751812,27.83439764,29.66879529,27.83439764,28.54299706,28.66879529,28.83439764,27.83439764,28.16772764,28.83439764,29.66879529,28.83439764,29.00127717,28.66879529,28.66879529,28.66879529,28.66879529,27.83439764,27.83439764,27.83439764,27.83439764,28.66879529,28.66879529,28.66879529,28.66879529,27.83439764,27.83439764,27.83439764,27.83439764,0,0,0,0,26.83439764,26.83439764,26.83439764,26.83439764,27.66879529,27.66879529,27.66879529,27.66879529,26.83439764,26.83439764,26.83439764,26.83439764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28.56252695,29,26,26.7790469,26.56252695,29,26,27.36867994,26,29,26,26.66809722,28.25010778,29.56252695,28.25010778,28.74464482,28.25010778,29.56252695,27.68758084,28.70702832,27.68758084,29.56252695,27.68758084,28.30399859,27.25010778,29.56252695,27.25010778,28.43389764,27.68758084,29.56252695,27.68758084,28.31478475,28.25010778,29.56252695,27.25010778,28.07075923,27.68758084,29,25.43747305,26.79909913,26.12505389,29.43747305,25.56252695,26.81868737,28.25010778,29.56252695,26,27.00411614,26.56252695,28.43747305,26,26.95248427,11.37429941,12.68671858,11.37429941,11.8454229,11.37429941,12.68671858,10.93682636,11.51429079,12.24924552,12.68671858,10.93682636,11.70677894,26,29,25.43747305,26.7406927,26,29,26,26.62759777,26.56252695,29,26,27.03309254,26,29,25.43747305,26.53854443,28.25010778,30,26,27.84513632,27.68758084,29.56252695,26.56252695,27.50078895,27.68758084,29,26,27.20413577,26.56252695,29.43747305,26,27.05135694,26,29,25.43747305,26.79586423,27.56252695,28.56252695,25.43747305,26.67085054,26,29,25.43747305,26.42999182,27,28.12505389,25.56252695,26.55938982,26.56252695,29,26,26.98549717,26,29,25.43747305,26.46661961,28,28.56252695,26,26.89481353,26.56252695,28,25,26.42656685,27.87494611,29.43747305,25.87494611,27.59409326,26,28.56252695,26,26.56958081,26.56252695,28.12505389,25,26.29500647,26.56252695,28.12505389,25.56252695,26.72697319,26.12505389,29,25,26.37498922,27,28.56252695,26,26.84964734,26,28.56252695,25.56252695,26.96823143,26,28.12505389,25.56252695,26.38948628,25.87494611,28.56252695,25.43747305,26.89287477,26.87494611,28.56252695,25.87494611,27.08702262,26.56252695,28.56252695,26,27.01638031,26.43747305,28.56252695,26,26.65197574,27.43747305,29,25.43747305,26.31056908,26.56252695,28.12505389,25.43747305,26.64665739,26.56252695,28.56252695,25.43747305,26.81249289,27.12505389,27.68758084,25.56252695,26.74949507,27.31241916,29,25.43747305,26.44588578,26.56252695,28.12505389,25.43747305,26.37188271,1
45,41.875,45,40,41,41.625,42,41,41,41.25,42,41,41,41.14286,42,40,41,41.25,42,41,41,41,42,40,47,46.625,47,46,46,46,46,46,46,46,46,46,44,41.55556,44,40,45,45.625,46,45,45,45,45,45,45,45,45,45,45,42.625,45,41,40,40.28572,41,40,44,42.66667,44,42,41,40.88889,42,40,42,41.25,42,40,41,42.22222,45,41,42,41.33334,43,40,41,41.625,42,41,41,41.125,42,41,42,41.875,43,41,46,45.875,46,45,42,40.7,42,40,41,41.22222,42,41,44,45.375,46,44,44,42.5,44,42,41,41,41,41,42,40.5,42,40,41,41,41,41,43,40.5,43,40,41,41.875,42,41,42,40.88889,42,40,42,41.14286,42,40,40,40.125,41,40,40,40.25,41,40,41,41.5,42,41,41,40.875,41,40,43,41.875,43,41,42,40.5,42,40,42,41.125,42,41,42,42,44,41,41,41.22222,43,41,44,42.25,44,42,41,41.66667,43,41,42,41.25,42,41,45,42.875,45,41,46,42.375,46,41,41,42.3,44,41,0
