17-12-04,30
17-12-05,36
17-12-06,27
17-12-07,28.23001427
17-12-08,24
17-12-09,30.10730729
17-12-10,39
17-12-11,29
17-12-12,28.13031437
17-12-13,27.19404023
17-12-14,33.26087957
17-12-15,37
17-12-16,17.74287774
17-12-17,30
17-12-18,33
17-12-19,3.398216166
17-12-20,12.52981243
17-12-21,22.43562847
17-12-22,29
17-12-23,31.37413588
17-12-24,36
17-12-25,31.13415936
17-12-26,14.39522974
17-12-27,34.22215508
17-12-28,27
17-12-29,21.22767317
17-12-30,27
17-12-31,31.33214104
18-01-01,23
18-01-02,22
18-01-03,3.422928354
18-01-04,25.76089928
18-01-05,31.43482754
18-01-06,33
18-01-07,31.88771411
18-01-08,39.22302595
18-01-09,30
18-01-10,31
18-01-11,28
18-01-12,28.4606958
18-01-13,20
18-01-14,41.71765997
18-01-15,25
18-01-16,31.24252024
18-01-17,28.77542104
18-01-18,27.87708579
18-01-19,31.66516708
18-01-20,32
18-01-21,25
18-01-22,28.84131096
18-01-23,23.31830667
18-01-24,23.55406917
18-01-25,29.72700617
18-01-26,24
18-01-27,28.39989655
18-01-28,37.65909213
18-01-29,32
18-01-30,30
18-01-31,29
18-02-01,37
18-02-02,30
18-02-03,27.710131
18-02-04,39
18-02-05,34
18-02-06,30.41448165
18-02-07,22.36647266
18-02-08,35
18-02-09,20
18-02-10,27.66600491
18-02-11,29.68068544
18-02-12,40.69911917
18-02-13,21
18-02-14,26
18-02-15,30
18-02-16,15.50480053
18-02-17,37.71353622
18-02-18,30
18-02-19,23
18-02-20,34
18-02-21,24
18-02-22,19.5303675
18-02-23,26.41961618
18-02-24,27.83229427
18-02-25,35
18-02-26,23
18-02-27,32
18-03-01,29.91593763
18-03-02,39
18-03-03,28.44687571
18-03-04,32
18-03-05,38
18-03-06,30
18-03-07,37.73811174
18-03-08,27.2868999
18-03-09,23
18-03-10,39
18-03-11,24
18-03-12,25.3600887
18-03-13,35.80445249
18-03-14,36.69333342
18-03-15,32
18-03-16,30.7651509
18-03-17,33
18-03-18,27.36402587
18-03-19,28.13018831
18-03-20,32
18-03-21,27
18-03-22,20.8200204
18-03-23,30
18-03-24,22.37469417
18-03-25,32
18-03-26,25.77934109
18-03-27,35.64966228
18-03-28,28.37664335
18-03-29,39
18-03-30,22.64603648
18-03-31,35
18-04-01,39
18-04-02,28.15077057
18-04-03,30
18-04-04,30
18-04-05,29.7976229
18-04-06,27.51321583
18-04-07,30
18-04-08,38
18-04-09,30
18-04-10,24.90461595
18-04-11,22.5973467
18-04-12,43
18-04-13,27.99772783
18-04-14,23
18-04-15,28.30129841
18-04-16,36
18-04-17,24.52676249
18-04-18,39.35573378
18-04-19,34.68885164
18-04-20,28.09497812
18-04-21,27
18-04-22,12.80955088
18-04-23,23.42130059
18-04-24,26.78894429
18-04-25,30
18-04-26,28.72850006
18-04-27,28.47683173
18-04-28,8.651001089
18-04-29,26.91364494
18-04-30,29.12307259
